path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/plastic/6e1d7c426710e1f14d91f623.jpg,wild_bottles,5253,plastic,plastic,0.9972161054611206,plastic,0.00024417712120339274,0.0025396798737347126,0.9972161054611206
test/plastic/9a960cfe23efc1a61e58931c.jpg,wild_bottles,5253,plastic,plastic,0.983279824256897,plastic,0.0011282818159088492,0.01559191569685936,0.983279824256897
test/plastic/3eade0a3336f179cff20d164.jpg,wild_bottles,5253,plastic,plastic,0.990452766418457,plastic,0.003446365473791957,0.006100902333855629,0.990452766418457
test/plastic/42a5d874345afb5519190c3b.jpg,wild_bottles,5253,plastic,plastic,0.999193012714386,plastic,0.00027535978006199,0.0005316776805557311,0.999193012714386
test/plastic/d49de8a7575580603c6feb1b.jpg,wild_bottles,5253,plastic,plastic,0.9958359003067017,plastic,0.0004578665248118341,0.0037062051706016064,0.9958359003067017
test/plastic/be6181853d303ce1029e999f.jpg,wild_bottles,5253,plastic,plastic,0.9987603425979614,plastic,0.00018509605433791876,0.0010545796249061823,0.9987603425979614
test/plastic/763b18438e3c172f1af107d1.jpg,wild_bottles,5253,plastic,plastic,0.9985925555229187,plastic,6.176198803586885e-05,0.0013456824235618114,0.9985925555229187
test/plastic/deaf99515a52525a92099f6e.jpg,wild_bottles,5264,plastic,plastic,0.9697413444519043,plastic,0.013713935390114784,0.01654474250972271,0.9697413444519043
test/plastic/e4af6897e0dcdeba82d6562a.jpg,wild_bottles,5266,plastic,plastic,0.9799873232841492,plastic,0.001133789774030447,0.01887889951467514,0.9799873232841492
test/plastic/565f8a8e4d0b1ecd8e74a679.jpg,wild_bottles,5307,plastic,plastic,0.7490829825401306,uncertain,0.0019288929179310799,0.24898815155029297,0.7490829825401306
test/plastic/4422a341208549c82fc2ab73.jpg,wild_bottles,5311,plastic,plastic,0.9970036149024963,plastic,0.0009198146290145814,0.00207662140019238,0.9970036149024963
test/plastic/fcf1a01e1028b013bc9b5bd2.jpg,wild_bottles,5311,plastic,plastic,0.9910491704940796,plastic,0.0020490295719355345,0.0069017307832837105,0.9910491704940796
test/plastic/45c6764487eff9f0f3be36f9.jpg,wild_bottles,5317,plastic,plastic,0.973222553730011,plastic,0.020060986280441284,0.006716461386531591,0.973222553730011
test/plastic/4d303b484754765f55a47e95.jpg,wild_bottles,5317,plastic,plastic,0.9953511953353882,plastic,0.0027570452075451612,0.001891801948659122,0.9953511953353882
test/plastic/640147734f475b96ddc9951b.jpg,wild_bottles,5319,plastic,plastic,0.9868691563606262,plastic,0.0028392053209245205,0.010291574522852898,0.9868691563606262
test/plastic/46f7dbab5e9cd0c6c2c3293e.jpg,wild_bottles,5320,plastic,plastic,0.9995101690292358,plastic,0.00015764260024297982,0.00033217130112461746,0.9995101690292358
test/plastic/a6cd9d4d5e8d7e074263f13e.jpg,wild_bottles,5335,plastic,plastic,0.9996929168701172,plastic,0.00019493603031150997,0.00011212129902560264,0.9996929168701172
test/plastic/be3e0856053fd03d60d1c293.jpg,wild_bottles,5335,plastic,plastic,0.9978273510932922,plastic,0.0015464964089915156,0.000626074499450624,0.9978273510932922
test/plastic/e6433b384b1dcbbfec0286a6.jpg,wild_bottles,5338,plastic,plastic,0.9845618605613708,plastic,0.0005001466488465667,0.01493795309215784,0.9845618605613708
test/plastic/12eb31725657e01a6854e829.jpg,wild_bottles,5375,plastic,plastic,0.9963284134864807,plastic,0.002456956310197711,0.0012146697845309973,0.9963284134864807
test/plastic/4c129a7b83b2c4ca6344c081.jpg,wild_bottles,4005,plastic,plastic,0.9982231259346008,plastic,0.0007150348974391818,0.0010618618689477444,0.9982231259346008
test/plastic/7c82db7822673963a5802cdd.jpg,wild_bottles,5403,plastic,plastic,0.9644079208374023,plastic,0.002318046987056732,0.03327401727437973,0.9644079208374023
test/plastic/0d4a8ff6a365744c5abcd3bd.jpg,wild_bottles,5405,plastic,plastic,0.9992526173591614,plastic,3.448802453931421e-05,0.0007128856377676129,0.9992526173591614
test/plastic/404540b86bc2a40c43ddb38f.jpg,wild_bottles,5417,plastic,plastic,0.9889513850212097,plastic,0.0036261253990232944,0.007422502152621746,0.9889513850212097
test/plastic/bc0f354b77c74dcc04595735.jpg,wild_bottles,5417,plastic,plastic,0.9866366982460022,plastic,0.000360411184374243,0.013002891093492508,0.9866366982460022
test/plastic/e10bcb1a6f369fd03302108c.jpg,wild_bottles,5417,plastic,plastic,0.585679829120636,uncertain,0.005969776306301355,0.4083503484725952,0.585679829120636
test/plastic/44630eb90bbf4c2149bf53d4.jpg,wild_bottles,5417,plastic,plastic,0.8029243350028992,plastic,0.17570750415325165,0.021368160843849182,0.8029243350028992
test/plastic/67ad3d4e7bf0c46ac1c59979.jpg,wild_bottles,5425,plastic,plastic,0.9954584836959839,plastic,0.0034667032305151224,0.0010747797787189484,0.9954584836959839
test/plastic/6270c1e7256a1712c90f7883.jpg,wild_bottles,5432,plastic,plastic,0.9666720628738403,plastic,0.0021485809702426195,0.031179361045360565,0.9666720628738403
test/plastic/dd8e11fa7003df59cb630f26.jpg,wild_bottles,5448,plastic,plastic,0.9828724265098572,plastic,0.00047218380495905876,0.01665531098842621,0.9828724265098572
test/plastic/e7c56843d712f141dc579403.jpg,wild_bottles,5451,plastic,plastic,0.7455195188522339,uncertain,0.013634717091917992,0.24084578454494476,0.7455195188522339
test/plastic/8702625157df57ab94cc2ca7.jpg,wild_bottles,5451,plastic,plastic,0.9870200157165527,plastic,0.003022567369043827,0.009957375004887581,0.9870200157165527
test/plastic/a4b16b15518df69cd21ce8b2.jpg,wild_bottles,5457,plastic,plastic,0.9990156888961792,plastic,0.0004102785314898938,0.0005739641492255032,0.9990156888961792
test/plastic/30998690481dd2f197fdc583.jpg,wild_bottles,5457,plastic,plastic,0.7769234776496887,uncertain,0.17315030097961426,0.04992622882127762,0.7769234776496887
test/plastic/ccdd085935afe6736f4fb5a0.jpg,wild_bottles,5457,plastic,plastic,0.9997513890266418,plastic,9.76914307102561e-05,0.0001508672721683979,0.9997513890266418
test/plastic/404ed66de5296a485c55848c.jpg,wild_bottles,4063,plastic,plastic,0.9996871948242188,plastic,8.000715024536476e-05,0.0002328619739273563,0.9996871948242188
test/plastic/19d8faa3e9d380061ac95453.jpg,wild_bottles,5522,plastic,plastic,0.9929601550102234,plastic,0.0068874722346663475,0.00015237581101246178,0.9929601550102234
test/plastic/1fd56366825bc1635df9ed86.jpg,wild_bottles,5522,plastic,plastic,0.932074785232544,plastic,0.05991014465689659,0.008015049621462822,0.932074785232544
test/plastic/265de9b0cb98e5f24cebc162.jpg,wild_bottles,5522,plastic,plastic,0.9991574287414551,plastic,0.0007999592344276607,4.263465234544128e-05,0.9991574287414551
test/plastic/3e2427300d15a0cc8cd2ecf5.jpg,wild_bottles,5522,plastic,plastic,0.974976122379303,plastic,0.020415425300598145,0.0046084243804216385,0.974976122379303
test/plastic/da6488ac21b4a9c1b3cb9b6a.jpg,wild_bottles,5526,plastic,plastic,0.9994680285453796,plastic,0.0003774950164370239,0.00015450947103090584,0.9994680285453796
test/plastic/a209cf9490b0a33c76d3067d.jpg,wild_bottles,5534,plastic,plastic,0.9952142238616943,plastic,0.0019672298803925514,0.002818501554429531,0.9952142238616943
test/plastic/3ccb0ea767f05a296ffacd4a.jpg,wild_bottles,5536,plastic,plastic,0.9981967806816101,plastic,0.0009868406923487782,0.0008164216997101903,0.9981967806816101
test/plastic/5daf002a59e5efbfa93ce445.jpg,wild_bottles,5536,plastic,plastic,0.8910735249519348,plastic,0.014628306031227112,0.09429816156625748,0.8910735249519348
test/plastic/5b8951afd359a08b3cbddf41.jpg,wild_bottles,4073,plastic,plastic,0.9851521253585815,plastic,0.00044463141239248216,0.014403186738491058,0.9851521253585815
test/plastic/539a51dee9af4737f07261a0.jpg,wild_bottles,4073,plastic,plastic,0.9906580448150635,plastic,0.0001768202637322247,0.009165165014564991,0.9906580448150635
test/plastic/0963ec7b16b91b1a73908a7b.jpg,wild_bottles,4073,plastic,plastic,0.9971206784248352,plastic,0.00038090787711553276,0.002498325426131487,0.9971206784248352
test/plastic/2f4bde7dc9947b93504d4475.jpg,wild_bottles,5541,plastic,plastic,0.9961845278739929,plastic,0.0001694516686256975,0.0036460256669670343,0.9961845278739929
test/plastic/a4f3263180b05bb6475583ab.jpg,wild_bottles,5541,plastic,plastic,0.9920822381973267,plastic,0.0035803180653601885,0.004337388090789318,0.9920822381973267
test/plastic/67927873cd91c8da57731fbe.jpg,wild_bottles,5541,plastic,plastic,0.9934477210044861,plastic,0.004424554295837879,0.0021276690531522036,0.9934477210044861
test/plastic/bae75962280b912686380a5d.jpg,wild_bottles,5541,plastic,plastic,0.9945594668388367,plastic,0.002549031050875783,0.0028915326111018658,0.9945594668388367
test/plastic/038685e27095ac37e0a1971f.jpg,wild_bottles,5541,plastic,plastic,0.9927351474761963,plastic,0.004594523459672928,0.0026703167241066694,0.9927351474761963
test/plastic/2033f96cd9f578bce90c1c72.jpg,wild_bottles,5546,plastic,plastic,0.9993576407432556,plastic,0.0001974782207980752,0.0004448683175724,0.9993576407432556
test/plastic/b9c0b4a709e9565a4e8ffb57.jpg,wild_bottles,5546,plastic,plastic,0.9998811483383179,plastic,6.390907219611108e-05,5.494750803336501e-05,0.9998811483383179
test/plastic/cf48d02a31d0eb619ea4f6a1.jpg,wild_bottles,5548,plastic,plastic,0.9925805330276489,plastic,0.0010507521219551563,0.006368650123476982,0.9925805330276489
test/plastic/3ef158eaad3e0bbe197bb0d9.jpg,wild_bottles,5562,plastic,plastic,0.9986608028411865,plastic,0.0005886158905923367,0.000750610139220953,0.9986608028411865
test/plastic/5b156459994bc72f7ffa78c2.jpg,wild_bottles,5582,plastic,plastic,0.9946895837783813,plastic,0.00297117349691689,0.002339285798370838,0.9946895837783813
test/plastic/1e1c84bee1da1ff87b29f838.jpg,wild_bottles,5589,plastic,plastic,0.9822670817375183,plastic,0.004274436272680759,0.01345844380557537,0.9822670817375183
test/plastic/d47c8ff0e83263410a8b5817.jpg,wild_bottles,5589,plastic,plastic,0.992652416229248,plastic,0.0025618679355829954,0.004785716067999601,0.992652416229248
test/plastic/8eb0df226cb2f456340f907f.jpg,wild_bottles,5596,plastic,other,0.6215999722480774,uncertain,0.24403996765613556,0.6215999722480774,0.13436003029346466
test/plastic/54008562d5a9e30f4cbf16a7.jpg,wild_bottles,5596,plastic,plastic,0.45801424980163574,uncertain,0.3021866977214813,0.2397991120815277,0.45801424980163574
test/plastic/b599544763c55d7b2ad52761.jpg,wild_bottles,5604,plastic,plastic,0.9214462637901306,plastic,0.010868768207728863,0.06768502295017242,0.9214462637901306
test/plastic/eb5e6d3d472efa8e1d7deab0.jpg,wild_bottles,5604,plastic,plastic,0.7625860571861267,uncertain,0.03963639587163925,0.19777759909629822,0.7625860571861267
test/plastic/ca250a44c33e5520871da13e.jpg,wild_bottles,5609,plastic,plastic,0.9975618124008179,plastic,0.00028055408620275557,0.0021576748695224524,0.9975618124008179
test/plastic/e67ef8ac0d4f478c08016527.jpg,wild_bottles,5619,plastic,plastic,0.9984456896781921,plastic,0.00019711090135388076,0.0013572146417573094,0.9984456896781921
test/plastic/3db4b0fe05463eed605c2507.jpg,wild_bottles,5627,plastic,plastic,0.9922664761543274,plastic,0.003342970507219434,0.004390563350170851,0.9922664761543274
test/plastic/85ca26368602d57b67f7d88e.jpg,wild_bottles,5627,plastic,plastic,0.9855970740318298,plastic,0.0009549176902510226,0.013448042795062065,0.9855970740318298
test/plastic/b03152024f3f5194688d87ba.jpg,wild_bottles,5627,plastic,plastic,0.994939923286438,plastic,0.0006445313338190317,0.004415612667798996,0.994939923286438
test/plastic/bbb1208996a4867fb0b0a846.jpg,wild_bottles,5627,plastic,plastic,0.9844167828559875,plastic,0.0037242078687995672,0.01185908354818821,0.9844167828559875
test/plastic/4a81f80499cc67a4ceaee94f.jpg,wild_bottles,5627,plastic,plastic,0.9944363832473755,plastic,0.0009480678127147257,0.004615480080246925,0.9944363832473755
test/plastic/d946c85cf4eb51b0869d9901.jpg,wild_bottles,4120,plastic,plastic,0.9923279881477356,plastic,0.0001991637982428074,0.007472842466086149,0.9923279881477356
test/plastic/ad2891128055413bdd073345.jpg,wild_bottles,5670,plastic,plastic,0.9682859778404236,plastic,0.006382020190358162,0.025331957265734673,0.9682859778404236
test/plastic/ad6170a195f95c9de171044f.jpg,wild_bottles,5670,plastic,plastic,0.963987410068512,plastic,0.000481339986436069,0.0355311743915081,0.963987410068512
test/plastic/c842cbbee4cb67a924118084.jpg,wild_bottles,5670,plastic,plastic,0.8420349955558777,plastic,0.013600055128335953,0.14436490833759308,0.8420349955558777
test/plastic/e8aec9c2a1794f17e77b71d0.jpg,wild_bottles,5686,plastic,plastic,0.9696528911590576,plastic,0.008057658560574055,0.022289443761110306,0.9696528911590576
test/plastic/8b16c3e644f78dd11519d390.jpg,wild_bottles,5686,plastic,plastic,0.9871479868888855,plastic,0.00048827234422788024,0.012363685294985771,0.9871479868888855
test/plastic/2c5d14e86c5ddbac446bda2e.jpg,wild_bottles,5686,plastic,plastic,0.9825511574745178,plastic,0.004241496790200472,0.013207398355007172,0.9825511574745178
test/plastic/b2a0de6eb39988f8dc396bc4.jpg,wild_bottles,5686,plastic,plastic,0.9885450005531311,plastic,0.0003333974163979292,0.011121576651930809,0.9885450005531311
test/plastic/6fa9eff8162dc30f2949248d.jpg,wild_bottles,5686,plastic,plastic,0.9851592183113098,plastic,0.0009350701002404094,0.01390572264790535,0.9851592183113098
test/plastic/12c16414b23f3d8e4ad92a14.jpg,wild_bottles,4125,plastic,plastic,0.998316764831543,plastic,3.4945223887916654e-05,0.0016483720391988754,0.998316764831543
test/plastic/4502b5a2e33f15583d29b3ed.jpg,wild_bottles,4130,plastic,plastic,0.9959918856620789,plastic,0.0010815064888447523,0.0029266024939715862,0.9959918856620789
test/plastic/ffff1622f1f0e2067356f138.jpg,wild_bottles,4131,plastic,plastic,0.999809205532074,plastic,2.4901652068365365e-05,0.00016597213107161224,0.999809205532074
test/plastic/86c570b13c9d9b2f660cb70a.jpg,wild_bottles,4142,plastic,plastic,0.9843961000442505,plastic,0.014785485342144966,0.0008183909812942147,0.9843961000442505
test/plastic/cc65f449cae193640e3a6ae7.jpg,wild_bottles,5751,plastic,plastic,0.9951521158218384,plastic,0.0001726993650663644,0.004675212316215038,0.9951521158218384
test/plastic/afe2c0630949b97f63674068.jpg,wild_bottles,5755,plastic,other,0.636134147644043,uncertain,0.03616238012909889,0.636134147644043,0.32770347595214844
test/plastic/7af466dfc8f659e1de7da497.jpg,wild_bottles,5762,plastic,plastic,0.998941957950592,plastic,8.776791219133884e-05,0.0009703336982056499,0.998941957950592
test/plastic/feb388406a9e347ae01ec9b5.jpg,wild_bottles,5781,plastic,plastic,0.9996914863586426,plastic,0.00010364231275161728,0.00020493035844992846,0.9996914863586426
test/plastic/594acf57cbb2a023d8f95b06.jpg,wild_bottles,5802,plastic,plastic,0.9780606627464294,plastic,0.0067171938717365265,0.015222211368381977,0.9780606627464294
test/plastic/9a6da5abc66f199307951644.jpg,wild_bottles,5802,plastic,plastic,0.9995971322059631,plastic,0.00016277446411550045,0.00024015358940232545,0.9995971322059631
test/plastic/523eb9b7cd59c1e1581369ba.jpg,wild_bottles,5802,plastic,plastic,0.9954854846000671,plastic,0.0005254539428278804,0.003989051096141338,0.9954854846000671
test/plastic/72e44a874b508c959f0c8ae3.jpg,wild_bottles,5802,plastic,plastic,0.9271962642669678,plastic,0.023973293602466583,0.048830460757017136,0.9271962642669678
test/plastic/f4cc3fcf09b3e5703adc23b5.jpg,wild_bottles,5802,plastic,plastic,0.9970836043357849,plastic,0.0005452165496535599,0.002371113747358322,0.9970836043357849
test/plastic/142171505a4965a71ab7deac.jpg,wild_bottles,5802,plastic,plastic,0.7691091299057007,uncertain,0.037967927753925323,0.192922905087471,0.7691091299057007
test/plastic/3d436b31d108224dd02385f0.jpg,wild_bottles,5802,plastic,plastic,0.9928574562072754,plastic,0.0016586806159466505,0.005483861081302166,0.9928574562072754
test/plastic/5739f46bb2421fb956edb07f.jpg,wild_bottles,5820,plastic,other,0.6492186784744263,uncertain,0.010891461744904518,0.6492186784744263,0.33988991379737854
test/plastic/e6d0ee18f59a3bb64f2139c0.jpg,wild_bottles,5821,plastic,plastic,0.9330443739891052,plastic,0.04568633437156677,0.02126934751868248,0.9330443739891052
test/plastic/5b4dac460fa4373a49c2947c.jpg,wild_bottles,5828,plastic,plastic,0.9869153499603271,plastic,0.006009263452142477,0.007075370755046606,0.9869153499603271
test/plastic/b7e86c29c82d0143364dce01.jpg,wild_bottles,5828,plastic,plastic,0.717685341835022,uncertain,0.051786214113235474,0.23052838444709778,0.717685341835022
test/plastic/af170b0125c2aad41ee72962.jpg,wild_bottles,5828,plastic,plastic,0.940383791923523,plastic,0.02601434290409088,0.03360189497470856,0.940383791923523
test/plastic/c9cf67f77b79e63f8998e14f.jpg,wild_bottles,5828,plastic,plastic,0.9520165324211121,plastic,0.03864951804280281,0.009333984926342964,0.9520165324211121
test/plastic/7e0fe6ee15c03425a6b8daab.jpg,wild_bottles,5828,plastic,plastic,0.9843224883079529,plastic,0.013468541204929352,0.002208967925980687,0.9843224883079529
test/plastic/09362334b510f85a603bc017.jpg,wild_bottles,5876,plastic,plastic,0.9894022941589355,plastic,0.0009314295020885766,0.009666242636740208,0.9894022941589355
test/plastic/9e7eb2723f2bef4bc76be494.jpg,wild_bottles,5876,plastic,plastic,0.9971590042114258,plastic,0.00011136849207105115,0.0027296605985611677,0.9971590042114258
test/plastic/d5e1ea97e063d95616f8d28b.jpg,wild_bottles,5879,plastic,plastic,0.9750679731369019,plastic,0.0043862201273441315,0.020545801147818565,0.9750679731369019
test/plastic/3290771cc0c8a66d423e3036.jpg,wild_bottles,5885,plastic,plastic,0.9983019828796387,plastic,0.0007867874228395522,0.0009111782419495285,0.9983019828796387
test/plastic/e2ce0a54a001ba98da28829a.jpg,wild_bottles,5911,plastic,plastic,0.9981789588928223,plastic,0.0007709806086495519,0.0010501081123948097,0.9981789588928223
test/plastic/46a39e4d52f370cdb5654894.jpg,wild_bottles,5911,plastic,plastic,0.9977158308029175,plastic,0.0007467063842341304,0.0015374243957921863,0.9977158308029175
test/plastic/4262fc4e97ff92e203679c45.jpg,wild_bottles,5933,plastic,plastic,0.9958154559135437,plastic,0.001482147490605712,0.0027024198789149523,0.9958154559135437
test/plastic/702b0bebd87e747b6137d0fa.jpg,wild_bottles,5933,plastic,plastic,0.9930813908576965,plastic,0.00027128536021336913,0.006647338159382343,0.9930813908576965
test/plastic/cc1cef23e25dc12428ce5cd1.jpg,wild_bottles,5938,plastic,plastic,0.7302321791648865,uncertain,0.04796331375837326,0.22180454432964325,0.7302321791648865
test/plastic/0d7b13697eae62542003157c.jpg,wild_bottles,5946,plastic,plastic,0.9795109033584595,plastic,0.0008689541718922555,0.01962009072303772,0.9795109033584595
test/plastic/23bf524b000e31fdac7261cd.jpg,wild_bottles,5953,plastic,plastic,0.9966830611228943,plastic,0.00019106196123175323,0.0031258438248187304,0.9966830611228943
